id,game_id,play_id,nfl_id,frame_id,x,y,,,
2024121502_3705_45900_48,2024121502,3705,45900,48,31.99620419,17.55172616,,,
2024121502_3705_45900_49,2024121502,3705,45900,49,31.56327882,18.04918964,,,
2024121502_3705_45900_50,2024121502,3705,45900,50,31.25110393,19.03081369,,,
2024121502_3705_45900_51,2024121502,3705,45900,51,31.18275097,20.09527181,,,
2024121502_3705_45900_52,2024121502,3705,45900,52,31.02385375,20.3608982,,,
2024121502_3705_45900_53,2024121502,3705,45900,53,31.00790222,20.49088423,,,
2024121502_3705_43454_1,2024121502,3705,43454,1,13.86639546,40.63770125,,,
2024121502_3705_43454_2,2024121502,3705,43454,2,13.91133625,40.6227473,,,
2024121502_3705_43454_3,2024121502,3705,43454,3,14.15962709,40.5108436,,,
2024121502_3705_43454_4,2024121502,3705,43454,4,15.11922157,40.19454902,,,
2024121502_3705_43454_5,2024121502,3705,43454,5,14.75670122,40.55330614,,,
2024121502_3705_43454_6,2024121502,3705,43454,6,14.88890062,40.6178505,,,
2024121502_3705_43454_7,2024121502,3705,43454,7,15.24112576,40.49049223,,,
2024121502_3705_43454_8,2024121502,3705,43454,8,15.31060747,40.77163231,,,
2024121502_3705_43454_9,2024121502,3705,43454,9,15.33483099,41.0292445,,,
2024121502_3705_43454_10,2024121502,3705,43454,10,15.51061952,40.93998887,,,
2024121502_3705_43454_11,2024121502,3705,43454,11,15.55746423,40.88628415,,,
2024121502_3705_43454_12,2024121502,3705,43454,12,16.41253314,41.28199331,,,
2024121502_3705_43454_13,2024121502,3705,43454,13,16.69307032,41.6422502,,,
2024121502_3705_43454_14,2024121502,3705,43454,14,16.54735098,41.64608244,,,
2024121502_3705_43454_15,2024121502,3705,43454,15,17.47979018,41.2505967,,,
2024121502_3705_43454_16,2024121502,3705,43454,16,26.89854675,39.38669261,,,
2024121502_3705_43454_17,2024121502,3705,43454,17,27.80970445,39.43464071,,,
2024121502_3705_43454_18,2024121502,3705,43454,18,28.45840654,40.11332603,,,
2024121502_3705_43454_19,2024121502,3705,43454,19,28.51056076,40.12909535,,,
2024121502_3705_43454_20,2024121502,3705,43454,20,28.59794786,40.2918307,,,
2024121502_3705_43454_21,2024121502,3705,43454,21,28.81593398,40.57988974,,,
2024121502_3705_43454_22,2024121502,3705,43454,22,31.39785585,40.96521558,,,
2024121502_3705_43454_23,2024121502,3705,43454,23,33.15420616,40.71825051,,,
2024121502_3705_43454_24,2024121502,3705,43454,24,33.61676917,40.9492344,,,
2024121502_3705_43454_25,2024121502,3705,43454,25,33.40318327,40.87898535,,,
2024121502_3705_43454_26,2024121502,3705,43454,26,33.99042756,40.37665682,,,
2024121502_3705_43454_27,2024121502,3705,43454,27,33.79738035,40.09745523,,,
2024121502_3705_43454_28,2024121502,3705,43454,28,34.31351613,39.73883175,,,
2024121502_3705_43454_29,2024121502,3705,43454,29,34.86136794,38.94762138,,,
2024121502_3705_43454_30,2024121502,3705,43454,30,34.8047326,38.9894776,,,
2024121502_3705_43454_31,2024121502,3705,43454,31,35.03886738,37.89420423,,,
2024121502_3705_43454_32,2024121502,3705,43454,32,35.04015072,38.05657877,,,
2024121502_3705_43454_33,2024121502,3705,43454,33,34.99343123,37.99370478,,,
2024121502_3705_43454_34,2024121502,3705,43454,34,35.00989781,38.13777138,,,
2024121502_3705_43454_35,2024121502,3705,43454,35,34.96906319,38.53632847,,,
2024121502_3705_43454_36,2024121502,3705,43454,36,34.9291871,38.77677207,,,
2024121502_3705_43454_37,2024121502,3705,43454,37,34.94169058,38.82004886,,,
2024121502_3705_43454_38,2024121502,3705,43454,38,34.7668356,39.19753542,,,
2024121502_3705_43454_39,2024121502,3705,43454,39,34.88993469,39.36349145,,,
2024121502_3705_43454_40,2024121502,3705,43454,40,34.9546052,39.36106301,,,
2024121502_3705_43454_41,2024121502,3705,43454,41,34.91547684,39.21067448,,,
2024121502_3705_43454_42,2024121502,3705,43454,42,35.01204881,39.84591797,,,
2024121502_3705_43454_43,2024121502,3705,43454,43,35.02073358,40.18921852,,,
2024121502_3705_43454_44,2024121502,3705,43454,44,34.99472505,40.0910863,,,
2024121502_3705_43454_45,2024121502,3705,43454,45,31.32218038,43.37169795,,,
2024121502_3705_43454_46,2024121502,3705,43454,46,31.24327118,43.60564585,,,
2024121502_3705_43454_47,2024121502,3705,43454,47,30.23894119,45.13004383,,,
2024121502_3705_43454_48,2024121502,3705,43454,48,29.10437265,45.19265106,,,
2024121502_3705_43454_49,2024121502,3705,43454,49,28.62797096,45.31211764,,,
2024121502_3705_43454_50,2024121502,3705,43454,50,29.29687455,45.08738289,,,
2024121502_3705_43454_51,2024121502,3705,43454,51,29.18086076,45.14538432,,,
2024121502_3705_43454_52,2024121502,3705,43454,52,29.4644221,45.18760741,,,
2024121502_3705_43454_53,2024121502,3705,43454,53,30.1710819,45.3467636,,,
2024121502_3705_52413_1,2024121502,3705,52413,1,11.12067156,26.62350077,,,
2024121502_3705_52413_2,2024121502,3705,52413,2,11.35629453,26.4527417,,,
2024121502_3705_52413_3,2024121502,3705,52413,3,11.35629453,26.4527417,,,
2024121502_3705_52413_4,2024121502,3705,52413,4,11.34788663,26.45684696,,,
2024121502_3705_52413_5,2024121502,3705,52413,5,11.28272618,26.40220478,,,
2024121502_3705_52413_6,2024121502,3705,52413,6,11.24348013,26.32838965,,,
2024121502_3705_52413_7,2024121502,3705,52413,7,11.18300782,26.342771,,,
2024121502_3705_52413_8,2024121502,3705,52413,8,11.34731849,26.26230764,,,
2024121502_3705_52413_9,2024121502,3705,52413,9,11.32920692,26.1463697,,,
2024121502_3705_52413_10,2024121502,3705,52413,10,11.39132824,26.16177861,,,
2024121502_3705_52413_11,2024121502,3705,52413,11,11.01650817,26.35807325,,,
2024121502_3705_52413_12,2024121502,3705,52413,12,10.70676601,26.41054627,,,
2024121502_3705_52413_13,2024121502,3705,52413,13,10.63524628,26.29960003,,,
2024121502_3705_52413_14,2024121502,3705,52413,14,10.50851668,26.58178405,,,
2024121502_3705_52413_15,2024121502,3705,52413,15,9.816029962,27.08086252,,,
2024121502_3705_52413_16,2024121502,3705,52413,16,9.482830063,27.47376766,,,
2024121502_3705_52413_17,2024121502,3705,52413,17,9.287468581,27.80531466,,,
2024121502_3705_52413_18,2024121502,3705,52413,18,9.148842578,27.7326352,,,
2024121502_3705_52413_19,2024121502,3705,52413,19,9.156873701,27.6860908,,,
2024121502_3705_52413_20,2024121502,3705,52413,20,9.153830727,27.76955405,,,
2024121502_3705_52413_21,2024121502,3705,52413,21,9.137171675,27.75495945,,,
2024121502_3705_52413_22,2024121502,3705,52413,22,9.105284023,27.67681572,,,
2024121502_3705_52413_23,2024121502,3705,52413,23,9.10236401,27.61274529,,,
2024121502_3705_52413_24,2024121502,3705,52413,24,9.045637263,27.53246468,,,
2024121502_3705_52413_25,2024121502,3705,52413,25,9.057718835,27.56282872,,,
2024121502_3705_52413_26,2024121502,3705,52413,26,9.056570317,27.56324322,,,
2024121502_3705_52413_27,2024121502,3705,52413,27,9.006442722,27.67640788,,,
2024121502_3705_52413_28,2024121502,3705,52413,28,8.941503022,27.62315501,,,
2024121502_3705_52413_29,2024121502,3705,52413,29,8.877215895,27.46272804,,,
2024121502_3705_52413_30,2024121502,3705,52413,30,8.648759661,27.57574829,,,
2024121502_3705_52413_31,2024121502,3705,52413,31,7.966296134,27.4986977,,,
2024121502_3705_52413_32,2024121502,3705,52413,32,7.981944348,27.41861324,,,
2024121502_3705_52413_33,2024121502,3705,52413,33,7.969074147,27.40757026,,,
2024121502_3705_52413_34,2024121502,3705,52413,34,7.894353912,27.54321659,,,
2024121502_3705_52413_35,2024121502,3705,52413,35,7.952273436,27.63799737,,,
2024121502_3705_52413_36,2024121502,3705,52413,36,8.029335235,27.41599137,,,
2024121502_3705_52413_37,2024121502,3705,52413,37,8.072471255,27.50777093,,,
2024121502_3705_52413_38,2024121502,3705,52413,38,8.329991899,27.54179615,,,
2024121502_3705_52413_39,2024121502,3705,52413,39,8.807984341,28.25545523,,,
2024121502_3705_52413_40,2024121502,3705,52413,40,8.288040042,30.56688217,,,
2024121502_3705_52413_41,2024121502,3705,52413,41,8.295137724,31.45174135,,,
2024121502_3705_52413_42,2024121502,3705,52413,42,8.139430691,33.91640123,,,
2024121502_3705_52413_43,2024121502,3705,52413,43,8.320413159,33.74685017,,,
2024121502_3705_52413_44,2024121502,3705,52413,44,8.26949156,33.66645408,,,
2024121502_3705_52413_45,2024121502,3705,52413,45,8.085876055,34.59715615,,,
2024121502_3705_52413_46,2024121502,3705,52413,46,10.92967116,34.01126651,,,
2024121502_3705_52413_47,2024121502,3705,52413,47,10.758303,34.15739408,,,
2024121502_3705_52413_48,2024121502,3705,52413,48,10.78952699,35.44273695,,,
2024121502_3705_52413_49,2024121502,3705,52413,49,10.91444786,35.49776259,,,
2024121502_3705_52413_50,2024121502,3705,52413,50,11.15806139,35.68313377,,,
2024121502_3705_52413_51,2024121502,3705,52413,51,11.70964342,36.84730047,,,
2024121502_3705_52413_52,2024121502,3705,52413,52,11.95410012,37.39504206,,,
2024121502_3705_52413_53,2024121502,3705,52413,53,11.85618172,38.20456113,,,
2024121502_3705_44912_1,2024121502,3705,44912,1,12.55405413,33.95610025,,,
2024121502_3705_44912_2,2024121502,3705,44912,2,12.55405413,33.95610025,,,
2024121502_3705_44912_3,2024121502,3705,44912,3,12.56244677,34.07904266,,,
2024121502_3705_44912_4,2024121502,3705,44912,4,12.60165298,34.0372714,,,
2024121502_3705_44912_5,2024121502,3705,44912,5,12.54433145,33.89368097,,,
2024121502_3705_44912_6,2024121502,3705,44912,6,12.57382892,33.88387316,,,
2024121502_3705_44912_7,2024121502,3705,44912,7,12.32385244,33.84767832,,,
2024121502_3705_44912_8,2024121502,3705,44912,8,12.08430279,33.90644345,,,
2024121502_3705_44912_9,2024121502,3705,44912,9,12.04569004,34.50743881,,,
2024121502_3705_44912_10,2024121502,3705,44912,10,11.98884257,34.73860438,,,
2024121502_3705_44912_11,2024121502,3705,44912,11,11.99793036,34.79991122,,,
2024121502_3705_44912_12,2024121502,3705,44912,12,11.93347794,34.58645991,,,
2024121502_3705_44912_13,2024121502,3705,44912,13,11.84858272,34.73331684,,,
2024121502_3705_44912_14,2024121502,3705,44912,14,11.83981261,34.68157856,,,
2024121502_3705_44912_15,2024121502,3705,44912,15,11.68677379,34.59777373,,,
2024121502_3705_44912_16,2024121502,3705,44912,16,11.12313696,34.47433431,,,
2024121502_3705_44912_17,2024121502,3705,44912,17,10.98849395,34.11165562,,,
2024121502_3705_44912_18,2024121502,3705,44912,18,10.88755789,33.90417372,,,
2024121502_3705_44912_19,2024121502,3705,44912,19,10.80411952,34.07453084,,,
2024121502_3705_44912_20,2024121502,3705,44912,20,9.318697262,35.00843348,,,
2024121502_3705_44912_21,2024121502,3705,44912,21,7.995718643,33.82491216,,,
2024121502_3705_44912_22,2024121502,3705,44912,22,8.058300037,33.85154364,,,
2024121502_3705_44912_23,2024121502,3705,44912,23,7.730579713,34.11180772,,,
2024121502_3705_44912_24,2024121502,3705,44912,24,7.948686201,33.80040193,,,
2024121502_3705_44912_25,2024121502,3705,44912,25,7.949268748,34.74139544,,,
2024121502_3705_44912_26,2024121502,3705,44912,26,7.949237641,34.92050767,,,
2024121502_3705_44912_27,2024121502,3705,44912,27,7.898950275,34.84135366,,,
2024121502_3705_44912_28,2024121502,3705,44912,28,7.872922862,34.85034818,,,
2024121502_3705_44912_29,2024121502,3705,44912,29,7.901832806,35.11785965,,,
2024121502_3705_44912_30,2024121502,3705,44912,30,7.915448155,35.18318018,,,
2024121502_3705_44912_31,2024121502,3705,44912,31,7.934083076,35.36904744,,,
2024121502_3705_44912_32,2024121502,3705,44912,32,7.877139979,35.60684715,,,
2024121502_3705_44912_33,2024121502,3705,44912,33,7.78729893,35.49931088,,,
2024121502_3705_44912_34,2024121502,3705,44912,34,7.836812342,35.15278986,,,
2024121502_3705_44912_35,2024121502,3705,44912,35,8.145242917,35.50161042,,,
2024121502_3705_44912_36,2024121502,3705,44912,36,8.219622844,35.74193238,,,
2024121502_3705_44912_37,2024121502,3705,44912,37,9.055073948,37.08157796,,,
2024121502_3705_44912_38,2024121502,3705,44912,38,9.407113627,37.92102071,,,
2024121502_3705_44912_39,2024121502,3705,44912,39,9.463562233,37.60050059,,,
2024121502_3705_44912_40,2024121502,3705,44912,40,9.727088816,37.71102268,,,
2024121502_3705_44912_41,2024121502,3705,44912,41,10.53499826,38.28479168,,,
2024121502_3705_44912_42,2024121502,3705,44912,42,11.44203162,38.14634543,,,
2024121502_3705_44912_43,2024121502,3705,44912,43,11.24282658,38.62356095,,,
2024121502_3705_44912_44,2024121502,3705,44912,44,11.32999657,38.9660878,,,
2024121502_3705_44912_45,2024121502,3705,44912,45,11.38037527,38.7757067,,,
2024121502_3705_44912_46,2024121502,3705,44912,46,11.394105,38.39906012,,,
2024121502_3705_44912_47,2024121502,3705,44912,47,11.74169477,37.81870926,,,
2024121502_3705_44912_48,2024121502,3705,44912,48,12.28004934,38.66954494,,,
2024121502_3705_44912_49,2024121502,3705,44912,49,12.49932466,38.98900979,,,
2024121502_3705_44912_50,2024121502,3705,44912,50,12.78691295,40.80339653,,,
2024121502_3705_44912_51,2024121502,3705,44912,51,12.90147269,40.7107997,,,
2024121502_3705_44912_52,2024121502,3705,44912,52,13.2165507,40.80531422,,,
2024121502_3705_44912_53,2024121502,3705,44912,53,13.36349384,40.88051998,,,
2024121502_3746_57199_1,2024121502,3746,57199,1,39.88346897,37.66175639,,,
2024121502_3746_57199_2,2024121502,3746,57199,2,39.90612876,37.6494431,,,
2024121502_3746_57199_3,2024121502,3746,57199,3,39.92588163,37.62818305,,,
2024121502_3746_57199_4,2024121502,3746,57199,4,39.92588163,37.62818305,,,
2024121502_3746_57199_5,2024121502,3746,57199,5,39.93300994,37.61911466,,,
2024121502_3746_57199_6,2024121502,3746,57199,6,39.99357102,37.55777693,,,
2024121502_3746_57199_7,2024121502,3746,57199,7,40.15161383,37.41082993,,,
2024121502_3746_57199_8,2024121502,3746,57199,8,40.2833152,37.37144643,,,
2024121502_3746_57199_9,2024121502,3746,57199,9,40.28885151,37.36654937,,,
2024121502_3746_57199_10,2024121502,3746,57199,10,40.34229888,37.26033884,,,
2024121502_3746_57199_11,2024121502,3746,57199,11,40.35865808,37.27662273,,,
2024121502_3746_57199_12,2024121502,3746,57199,12,40.36972873,37.27815909,,,
2024121502_3746_57199_13,2024121502,3746,57199,13,40.35325051,37.18783551,,,
2024121502_3746_57199_14,2024121502,3746,57199,14,42.33198554,35.90735721,,,
2024121502_3746_57199_15,2024121502,3746,57199,15,42.51045809,35.63660003,,,
2024121502_3746_57199_16,2024121502,3746,57199,16,42.51780348,35.64557371,,,
2024121502_3746_57199_17,2024121502,3746,57199,17,42.52964244,35.69268329,,,
2024121502_3746_54540_1,2024121502,3746,54540,1,25.02990491,38.76076555,,,
2024121502_3746_54540_2,2024121502,3746,54540,2,25.02990491,38.76076555,,,
2024121502_3746_54540_3,2024121502,3746,54540,3,25.02514526,38.74269888,,,
2024121502_3746_54540_4,2024121502,3746,54540,4,25.02514526,38.74269888,,,
2024121502_3746_54540_5,2024121502,3746,54540,5,25.06226119,38.73609848,,,
2024121502_3746_54540_6,2024121502,3746,54540,6,25.07830384,38.7512336,,,
2024121502_3746_54540_7,2024121502,3746,54540,7,25.07830384,38.7512336,,,
2024121502_3746_54540_8,2024121502,3746,54540,8,25.04834489,38.83555053,,,
2024121502_3746_54540_9,2024121502,3746,54540,9,25.01228695,38.89240015,,,
2024121502_3746_54540_10,2024121502,3746,54540,10,25.01566855,38.97283145,,,
2024121502_3746_54540_11,2024121502,3746,54540,11,24.99994131,38.99384364,,,
2024121502_3746_54540_12,2024121502,3746,54540,12,25.01072185,38.99126739,,,
2024121502_3746_54540_13,2024121502,3746,54540,13,25.12447932,38.91846842,,,
2024121502_3746_54540_14,2024121502,3746,54540,14,25.12511638,38.92799481,,,
2024121502_3746_54540_15,2024121502,3746,54540,15,25.10576984,38.52228043,,,
2024121502_3746_54540_16,2024121502,3746,54540,16,28.50577069,39.33139082,,,
2024121502_3746_54540_17,2024121502,3746,54540,17,29.38158306,39.49023575,,,
2024121502_3746_54468_1,2024121502,3746,54468,1,32.89602817,9.826969092,,,
2024121502_3746_54468_2,2024121502,3746,54468,2,32.93156577,9.834724731,,,
2024121502_3746_54468_3,2024121502,3746,54468,3,32.93453945,9.825145783,,,
2024121502_3746_54468_4,2024121502,3746,54468,4,33.0048889,9.860369577,,,
2024121502_3746_54468_5,2024121502,3746,54468,5,33.02391522,9.849395893,,,
2024121502_3746_54468_6,2024121502,3746,54468,6,33.00688347,9.858663055,,,
2024121502_3746_54468_7,2024121502,3746,54468,7,33.00688347,9.858663055,,,
2024121502_3746_54468_8,2024121502,3746,54468,8,32.99622056,9.853518945,,,
2024121502_3746_54468_9,2024121502,3746,54468,9,33.06441127,9.691278072,,,
2024121502_3746_54468_10,2024121502,3746,54468,10,33.19847399,9.647014914,,,
2024121502_3746_54468_11,2024121502,3746,54468,11,33.15551288,9.601714329,,,
2024121502_3746_54468_12,2024121502,3746,54468,12,34.20182409,9.196695203,,,
2024121502_3746_54468_13,2024121502,3746,54468,13,34.2241662,9.156168887,,,
2024121502_3746_54468_14,2024121502,3746,54468,14,34.23460479,9.155414501,,,
2024121502_3746_54468_15,2024121502,3746,54468,15,34.12301672,9.002950836,,,
2024121502_3746_54468_16,2024121502,3746,54468,16,34.05700078,8.931982284,,,
2024121502_3746_54468_17,2024121502,3746,54468,17,34.13440294,8.986102132,,,
2024121502_3746_43395_1,2024121502,3746,43395,1,32.13019936,20.1359183,,,
2024121502_3746_43395_2,2024121502,3746,43395,2,32.07528177,20.01498982,,,
2024121502_3746_43395_3,2024121502,3746,43395,3,32.1860469,19.82174777,,,
2024121502_3746_43395_4,2024121502,3746,43395,4,32.44420183,20.08655784,,,
2024121502_3746_43395_5,2024121502,3746,43395,5,32.42013933,20.12830126,,,
2024121502_3746_43395_6,2024121502,3746,43395,6,32.51733978,20.10066172,,,
2024121502_3746_43395_7,2024121502,3746,43395,7,32.68655852,20.22163108,,,
2024121502_3746_43395_8,2024121502,3746,43395,8,32.63874587,20.1734247,,,
2024121502_3746_43395_9,2024121502,3746,43395,9,32.6906819,20.27235922,,,
2024121502_3746_43395_10,2024121502,3746,43395,10,32.58490273,20.28505557,,,
2024121502_3746_43395_11,2024121502,3746,43395,11,32.70450952,20.25657691,,,
2024121502_3746_43395_12,2024121502,3746,43395,12,32.76815126,20.36083122,,,
2024121502_3746_43395_13,2024121502,3746,43395,13,32.84654997,20.43054424,,,
2024121502_3746_43395_14,2024121502,3746,43395,14,33.12065204,20.47975834,,,
2024121502_3746_43395_15,2024121502,3746,43395,15,33.12097784,20.50548394,,,
2024121502_3746_43395_16,2024121502,3746,43395,16,33.12431047,20.52208129,,,
2024121502_3746_43395_17,2024121502,3746,43395,17,33.12431047,20.52208129,,,
2024121502_3746_56032_1,2024121502,3746,56032,1,25.26471236,34.74956921,,,
2024121502_3746_56032_2,2024121502,3746,56032,2,25.32633711,34.7143409,,,
2024121502_3746_56032_3,2024121502,3746,56032,3,25.35743448,34.71936458,,,
2024121502_3746_56032_4,2024121502,3746,56032,4,25.37615781,34.70464979,,,
2024121502_3746_56032_5,2024121502,3746,56032,5,25.35331416,34.73588405,,,
2024121502_3746_56032_6,2024121502,3746,56032,6,25.52133087,34.69755019,,,
2024121502_3746_56032_7,2024121502,3746,56032,7,25.51265861,34.6805046,,,
2024121502_3746_56032_8,2024121502,3746,56032,8,25.58122655,34.63808873,,,
2024121502_3746_56032_9,2024121502,3746,56032,9,25.64057147,34.50624604,,,
2024121502_3746_56032_10,2024121502,3746,56032,10,25.78041587,34.56115445,,,
2024121502_3746_56032_11,2024121502,3746,56032,11,25.95039066,34.44296528,,,
2024121502_3746_56032_12,2024121502,3746,56032,12,26.00407832,34.49470241,,,
2024121502_3746_56032_13,2024121502,3746,56032,13,25.23150294,35.26767577,,,
2024121502_3746_56032_14,2024121502,3746,56032,14,25.39704562,35.36334824,,,
2024121502_3746_56032_15,2024121502,3746,56032,15,25.85769381,35.12308143,,,
2024121502_3746_56032_16,2024121502,3746,56032,16,25.95808749,35.03032876,,,
2024121502_3746_56032_17,2024121502,3746,56032,17,29.46872771,32.18296299,,,
